seed,auc_util_exceed,auc_util_exceed_slack,delta_auc_slack,ap_util_exceed,ap_util_exceed_slack,delta_ap_slack,dataset,kind,auc_delta_mean,auc_ci_low,auc_ci_high,auc_significant,ap_delta_mean,ap_ci_low,ap_ci_high,ap_significant
2025.0,0.6341908538197198,0.6645133491937616,0.030322495374041747,0.9846132519150202,0.986001461710446,0.0013882097954257544,Amazon-VideoGames,per_seed,,,,,,,,
2026.0,0.6601623050489029,0.6808051810732223,0.020642876024319357,0.9860379074122936,0.9872147750204012,0.0011768676081076457,Amazon-VideoGames,per_seed,,,,,,,,
2027.0,0.6684604810996564,0.6756780333068992,0.00721755220724285,0.9859070037193671,0.9867136302870966,0.0008066265677294515,Amazon-VideoGames,per_seed,,,,,,,,
2028.0,0.6568009516256939,0.6649738302934178,0.008172878667723982,0.9860945008718623,0.9859509962033759,-0.00014350466848644938,Amazon-VideoGames,per_seed,,,,,,,,
2029.0,0.6558001586042822,0.6840644990748083,0.02826434047052606,0.9861047441339723,0.9873625358518154,0.0012577917178431264,Amazon-VideoGames,per_seed,,,,,,,,
,,,,,,,Amazon-VideoGames,summary,0.0189240285487708,0.010566568860692538,0.027563309542690994,True,0.0008971982041239057,0.0003528644715391716,0.0013036729204985108,True
2025.0,0.6053290414878398,0.5827795866015489,-0.0225494548862909,0.9710827320156474,0.969013104650349,-0.0020696273652984765,ML-1M,per_seed,,,,,,,,
2026.0,0.5824515317448572,0.5616973344515153,-0.020754197293341936,0.9690982259731497,0.9679949118059124,-0.0011033141672373015,ML-1M,per_seed,,,,,,,,
2027.0,0.5828416621446073,0.5669392235212865,-0.015902438623320858,0.9685524355652397,0.9679998748581825,-0.0005525607070572258,ML-1M,per_seed,,,,,,,,
2028.0,0.5862348511009159,0.5546293555654219,-0.031605495535493966,0.9685931794923643,0.9656617328543978,-0.002931446637966517,ML-1M,per_seed,,,,,,,,
2029.0,0.5852778188874089,0.5543777646226958,-0.030900054264713095,0.9691693606167184,0.9667130384281666,-0.0024563221885518516,ML-1M,per_seed,,,,,,,,
,,,,,,,ML-1M,summary,-0.02434232812063215,-0.029475595267459218,-0.0191725453439233,True,-0.0018226542132222744,-0.002569033003667043,-0.0010762754227775062,True
2025.0,0.6076872909394997,0.5538019469895288,-0.05388534394997091,0.9715972006530093,0.9685778274646545,-0.003019373188354768,ML-20M,per_seed,,,,,,,,
2026.0,0.6029768397324026,0.5762345931500873,-0.026742246582315277,0.9721202749813219,0.9709538630332343,-0.0011664119480876423,ML-20M,per_seed,,,,,,,,
2027.0,0.6233141088568935,0.6035569826207097,-0.019757126236183864,0.9719804684560616,0.9717455822738803,-0.00023488618218125978,ML-20M,per_seed,,,,,,,,
2028.0,0.6392470186154741,0.5483618291884816,-0.09088518942699242,0.9737886716510863,0.9669752420575053,-0.006813429593581,ML-20M,per_seed,,,,,,,,
2029.0,0.6212114601512507,0.6113701643397325,-0.00984129581151827,0.9727197175407742,0.9734013776861656,0.000681660145391394,ML-20M,per_seed,,,,,,,,
,,,,,,,ML-20M,summary,-0.040222240401396145,-0.06727644160849329,-0.01858484220477019,True,-0.0021104881533626552,-0.0045556003647412744,-0.0001437309068906719,True
