dataset,method,tau_target,compliance_mean,compliance_min,tau_tracking_mae,reward_mean,reward_gap_to_oracle_mean,reward_gap_to_oracle_max,reward_ratio_to_oracle_mean
Amazon-VideoGames,Hard,0.9,1.0,1.0,0.09999999999999996,0.9980572056770325,6.563663482664684e-05,0.0003032088279724121,0.9999341698031522
Amazon-VideoGames,Mu-only,0.9,0.7348599999999998,0.709,0.16514000000000004,0.9981186175346375,4.224777221677467e-06,0.0001527070999146618,0.9999957564262649
Amazon-VideoGames,Penalty,0.9,0.78248,0.766,0.11752000000000003,0.9981176435947419,5.19871711730735e-06,0.00020617246627796515,0.9999947942447336
Amazon-VideoGames,Primal-Dual,0.9,0.9003400000000003,0.896,0.0013000000000000012,0.8410025691986084,0.15712027311325072,0.3308812975883484,0.842485280721196
Amazon-VideoGames,QuotaGateV6,0.9,0.90134,0.901,0.0013400000000000011,0.9981263840198517,-3.5417079925670336e-06,0.00018411874771118164,1.0000035368226738
ML-1M,Hard,0.9,0.99994,0.998,0.09993999999999996,0.9981087827682495,0.00014001369476319248,0.0030938386917112037,0.9998576618073051
ML-1M,Mu-only,0.9,0.8491699999999999,0.8,0.05083000000000002,0.9982070767879486,4.171967506406471e-05,0.0001887679100036621,0.999958385021786
ML-1M,Penalty,0.9,0.9078,0.8835,0.008979999999999993,0.9983111143112182,-6.231784820556418e-05,0.00020754337310779913,1.0000625116490842
ML-1M,Primal-Dual,0.9,0.9258200000000001,0.9,0.02582,0.8769507920742035,0.12129800438880921,0.47115826606750477,0.8781556347907101
ML-1M,QuotaGateV6,0.9,0.89976,0.898,0.0007600000000000007,0.9982116222381592,3.717422485349564e-05,0.00021564960479736328,0.9999629625494026
ML-20M,Hard,0.9,1.0,1.0,0.09999999999999996,0.9961403262615204,0.00012202978134158604,0.00037300586700439453,0.9998774555096941
ML-20M,Mu-only,0.9,0.7431,0.729,0.15690000000000004,0.996295589208603,-3.323316574095347e-05,9.030103683482782e-05,1.0000333413902076
ML-20M,Penalty,0.9,0.86662,0.856,0.03358000000000003,0.9961193478107453,0.00014300823211670365,0.006562709808349609,0.9998554692953797
ML-20M,Primal-Dual,0.9,0.9004599999999999,0.897,0.001140000000000001,0.8302936750650406,0.16596868097782136,0.5056684315204623,0.8333162060837913
ML-20M,QuotaGateV6,0.9,0.9011800000000001,0.9,0.0011800000000000011,0.9962425601482391,1.979589462283604e-05,0.00021934509277365954,0.9999801272381474
