dataset,t,method,mean_reward,compliance,viol_rate,mean_list_risk,p95_risk,B,tau,cand_n,lam_penalty,warmup,oracle_mean_reward,V_left_end,elig_seen,infeasible,expected_reward,tuned_eta0,dual_lambda,mean_du,online_violation_rate,method_std,oracle_reward_ref,reward_gap_to_oracle,reward_ratio_to_oracle
ML-1M,0,mu,0.9795464277267456,0.8,0.2,3.6980602741241455,5.453447341918945,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9795464277267456,,,,,Mu-only,0.9792321920394896,-0.0003142356872559704,1.0003209000784599
ML-1M,1,mu,0.9864569306373596,0.8245,0.1755,3.629364967346192,5.508132457733154,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9864569306373596,,,,,Mu-only,0.9863674640655518,-8.946657180786133e-05,1.0000907030848718
ML-1M,2,mu,0.9910963177680968,0.8375,0.1625,3.5930333137512207,5.526809215545654,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9910963177680968,,,,,Mu-only,0.9910045266151428,-9.179115295399054e-05,1.000092624352855
ML-1M,3,mu,0.9938077926635742,0.845,0.155,3.5725176334381104,5.535187721252441,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9938077926635742,,,,,Mu-only,0.9938674569129944,5.9664249420166016e-05,0.9999399675992959
ML-1M,4,mu,0.9955252408981324,0.844,0.156,3.559752941131592,5.534049034118652,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9955252408981324,,,,,Mu-only,0.995618999004364,9.375810623157843e-05,0.999905829331978
ML-1M,5,mu,0.9965193867683412,0.8475,0.1525,3.5486464500427246,5.546908855438232,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9965193867683412,,,,,Mu-only,0.9967081546783448,0.0001887679100036621,0.9998106086429437
ML-1M,6,mu,0.9973421692848206,0.8455,0.1545,3.5387110710144043,5.55176305770874,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9973421692848206,,,,,Mu-only,0.9975041151046752,0.0001619458198546253,0.9998376489706635
ML-1M,7,mu,0.9978718161582948,0.848,0.152,3.5313713550567627,5.54780912399292,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9978718161582948,,,,,Mu-only,0.997998058795929,0.00012624263763416632,0.9998735041250616
ML-1M,8,mu,0.9982205033302308,0.85,0.15,3.524470806121826,5.552770137786865,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9982205033302308,,,,,Mu-only,0.9983689188957214,0.00014841556549061163,0.9998513419611913
ML-1M,9,mu,0.9985116720199584,0.851,0.149,3.5172224044799805,5.545838356018066,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9985116720199584,,,,,Mu-only,0.9985798597335817,6.818771362326892e-05,0.9999317153125425
ML-1M,10,mu,0.9986622333526612,0.8515,0.1485,3.510685443878174,5.5472331047058105,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9986622333526612,,,,,Mu-only,0.9987850189208984,0.00012278556823719367,0.9998770650681467
ML-1M,11,mu,0.998895525932312,0.8515,0.1485,3.5063042640686035,5.550113201141357,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.998895525932312,,,,,Mu-only,0.9989508986473083,5.537271499633789e-05,0.9999445691324055
ML-1M,12,mu,0.9989771842956544,0.8525,0.1475,3.5019071102142334,5.5409440994262695,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9989771842956544,,,,,Mu-only,0.9990609288215636,8.374452590920178e-05,0.9999161767581003
ML-1M,13,mu,0.9990787506103516,0.8525,0.1475,3.498236656188965,5.539443492889404,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9990787506103516,,,,,Mu-only,0.9991557002067566,7.69495964050293e-05,0.9999229853801673
ML-1M,14,mu,0.9991479516029358,0.852,0.148,3.4944887161254883,5.533111095428467,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9991479516029358,,,,,Mu-only,0.999204695224762,5.6743621826171875e-05,0.9999432112137809
ML-1M,15,mu,0.99921452999115,0.852,0.148,3.4916791915893555,5.52780818939209,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.99921452999115,,,,,Mu-only,0.9992440342903136,2.9504299163596315e-05,0.999970473379724
ML-1M,16,mu,0.9992413520812988,0.852,0.148,3.488730430603028,5.527705192565918,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9992413520812988,,,,,Mu-only,0.999298930168152,5.7578086853138366e-05,0.9999423815185677
