dataset,method,sec_per_user,eta0,method_std,mu_sec_per_user,ms_per_user,overhead_vs_mu
ML-1M,mu_only,2.285199611761793e-05,,Mu-only,2.285199611761793e-05,0.022851996117617932,1.0
ML-1M,penalty,2.207274069545085e-05,,Penalty,2.285199611761793e-05,0.02207274069545085,0.9658998969649611
ML-1M,greedy,0.0001116223244402,,Greedy,2.285199611761793e-05,0.1116223244402,4.88457655364924
ML-1M,hard_bisection,0.0001081825389087,,Hard,2.285199611761793e-05,0.1081825389087,4.73405204306401
ML-1M,QuotaGateV6_fullpass,0.0001608867534646,,QuotaGateV6,2.285199611761793e-05,0.1608867534646,7.040380745582354
ML-20M,mu_only,2.1685171127319336e-05,,Mu-only,2.1685171127319336e-05,0.021685171127319335,1.0
ML-20M,penalty,3.0313587188720704e-05,,Penalty,2.1685171127319336e-05,0.030313587188720705,1.3978947646177966
ML-20M,greedy,0.0001709325313568,,Greedy,2.1685171127319336e-05,0.1709325313568,7.882461722492767
ML-20M,hard_bisection,0.000122649860382,,Hard,2.1685171127319336e-05,0.122649860382,5.655932326375958
ML-20M,QuotaGateV6_fullpass,0.0001768861293792,,QuotaGateV6,2.1685171127319336e-05,0.1768861293792,8.157008692283545
Amazon-VideoGames,mu_only,2.1398067474365234e-05,,Mu-only,2.1398067474365234e-05,0.021398067474365234,1.0
Amazon-VideoGames,penalty,3.027944564819336e-05,,Penalty,2.1398067474365234e-05,0.03027944564819336,1.4150551532033426
Amazon-VideoGames,greedy,0.0002189643383026,,Greedy,2.1398067474365234e-05,0.2189643383026,10.232902506963214
Amazon-VideoGames,hard_bisection,0.0001238290309906,,Hard,2.1398067474365234e-05,0.1238290309906,5.786925905292452
Amazon-VideoGames,QuotaGateV6_fullpass,0.0001905597686767,,QuotaGateV6,2.1398067474365234e-05,0.19055976867670002,8.905466295261922
Amazon-VideoGames,PrimalDual_fullpass,0.0001659224668517,2.0,Primal-Dual,2.1398067474365234e-05,0.1659224668517,7.754086533771061
ML-1M,PrimalDual_fullpass,0.0001485448728786,0.5,Primal-Dual,2.285199611761793e-05,0.14854487287860002,6.500301860461027
ML-20M,PrimalDual_fullpass,0.0001644952463917,0.25,Primal-Dual,2.1685171127319336e-05,0.1644952463917,7.585609789561041
