dataset,method,cand_eval,B,tau_target,mean_risk,high_risk_threshold_from_mu_only_q80,high_risk_exposure_rate,hit_rate,recall,ndcg,compliance
Amazon-VideoGames,Mu-only,17286,1.4568411111831665,0.9,0.9828616354778409,1.4568411111831665,0.2,0.0566,0.0566,0.028067426055643403,0.8
Amazon-VideoGames,Penalty,17286,1.4568411111831665,0.9,0.7524600603461266,1.4568411111831665,0.1,0.0566,0.0566,0.028091016541037378,0.9
Amazon-VideoGames,Primal-Dual,17286,1.4568411111831665,0.9,0.9410219752863049,1.4568411111831665,0.098,0.0566,0.0566,0.02807601073393515,0.902
Amazon-VideoGames,QuotaGateV6,17286,1.4568411111831665,0.9,0.9400579539254308,1.4568411111831665,0.0994,0.0566,0.0566,0.02807601073393515,0.9006
ML-1M,Mu-only,3533,2.347123050689697,0.9,1.6208752235933188,2.347123050689697,0.2,0.07058823529411765,0.07058823529411765,0.034296528071027114,0.8
ML-1M,Penalty,3533,2.347123050689697,0.9,1.3526033755771465,2.347123050689697,0.09991714995857498,0.07141673570836786,0.07141673570836786,0.03532821347380057,0.9000828500414251
ML-1M,Primal-Dual,3533,2.347123050689697,0.9,1.5807092022913096,2.347123050689697,0.10024855012427507,0.07141673570836786,0.07141673570836786,0.034585581502488166,0.899751449875725
ML-1M,QuotaGateV6,3533,2.347123050689697,0.9,1.5810441663703252,2.347123050689697,0.09991714995857498,0.07141673570836786,0.07141673570836786,0.03459148887901735,0.9000828500414251
ML-20M,Mu-only,20720,0.9630447268486024,0.9,0.7095233177065849,0.9630447268486023,0.2,0.081,0.081,0.039728757821822384,0.8
ML-20M,Penalty,20720,0.9630447268486024,0.9,0.6179762585505844,0.9630447268486023,0.1,0.0834,0.0834,0.040081404742768674,0.9
ML-20M,Primal-Dual,20720,0.9630447268486024,0.9,0.6931792589783669,0.9630447268486023,0.1002,0.0822,0.0822,0.04009326499218873,0.8998
ML-20M,QuotaGateV6,20720,0.9630447268486024,0.9,0.6930342493653298,0.9630447268486023,0.0998,0.0822,0.0822,0.04011837641584636,0.9002
